image_path,class_id,class_name
175_491.JPEG,n02091635,('otterhound', 'otter hound')
227_492.JPEG,n02105412,('kelpie',)
450_493.JPEG,n02860847,('bobsled', 'bobsleigh', 'bob')
111_494.JPEG,n01930112,('nematode', 'nematode worm', 'roundworm')
970_495.JPEG,n09193705,('alp',)
762_496.JPEG,n04081281,('restaurant', 'eating house', 'eating place', 'eatery')
710_497.JPEG,n03908714,('pencil sharpener',)
618_498.JPEG,n03633091,('ladle',)
808_499.JPEG,n04259630,('sombrero',)
611_500.JPEG,n03598930,('jigsaw puzzle',)
160_501.JPEG,n02088094,('Afghan hound', 'Afghan')
822_502.JPEG,n04311174,('steel drum',)
513_503.JPEG,n03110669,('cornet', 'horn', 'trumpet', 'trump')
347_504.JPEG,n02410509,('bison',)
269_505.JPEG,n02114367,('timber wolf', 'grey wolf', 'gray wolf', 'Canis lupus')
294_506.JPEG,n02132136,('brown bear', 'bruin', 'Ursus arctos')
136_507.JPEG,n02017213,('European gallinule', 'Porphyrio porphyrio')
256_508.JPEG,n02111277,('Newfoundland', 'Newfoundland dog')
386_509.JPEG,n02504458,('African elephant', 'Loxodonta africana')
330_510.JPEG,n02325366,('wood rabbit', 'cottontail', 'cottontail rabbit')
543_511.JPEG,n03255030,('dumbbell',)
697_512.JPEG,n03877472,('pajama', 'pyjama', "pj's", 'jammies')
542_513.JPEG,n03250847,('drumstick',)
480_514.JPEG,n02977058,('cash machine', 'cash dispenser', 'automated teller machine', 'automatic teller machine', 'automated teller', 'automatic teller', 'ATM')
358_515.JPEG,n02443114,('polecat', 'fitch', 'foulmart', 'foumart', 'Mustela putorius')
592_516.JPEG,n03492542,('hard disc', 'hard disk', 'fixed disk')
85_517.JPEG,n01806567,('quail',)
245_518.JPEG,n02108915,('French bulldog',)
652_519.JPEG,n03763968,('military uniform',)
140_520.JPEG,n02027492,('red-backed sandpiper', 'dunlin', 'Erolia alpina')
301_521.JPEG,n02165456,('ladybug', 'ladybeetle', 'lady beetle', 'ladybird', 'ladybird beetle')
572_522.JPEG,n03443371,('goblet',)
80_523.JPEG,n01795545,('black grouse',)
692_524.JPEG,n03871628,('packet',)
563_525.JPEG,n03388183,('fountain pen',)
365_526.JPEG,n02480495,('orangutan', 'orang', 'orangutang', 'Pongo pygmaeus')
920_527.JPEG,n06874185,('traffic light', 'traffic signal', 'stoplight')
233_528.JPEG,n02106382,('Bouvier des Flandres', 'Bouviers des Flandres')
664_529.JPEG,n03782006,('monitor',)
65_530.JPEG,n01751748,('sea snake',)
602_531.JPEG,n03535780,('horizontal bar', 'high bar')
496_532.JPEG,n03026506,('Christmas stocking',)
165_533.JPEG,n02089078,('black-and-tan coonhound',)
612_534.JPEG,n03599486,('jinrikisha', 'ricksha', 'rickshaw')
776_535.JPEG,n04141076,('sax', 'saxophone')
616_536.JPEG,n03627232,('knot',)
427_537.JPEG,n02795169,('barrel', 'cask')
237_538.JPEG,n02107312,('miniature pinscher',)
555_539.JPEG,n03345487,('fire engine', 'fire truck')
456_540.JPEG,n02879718,('bow',)
648_541.JPEG,n03742115,('medicine chest', 'medicine cabinet')
821_542.JPEG,n04311004,('steel arch bridge',)
730_543.JPEG,n03967562,('plow', 'plough')
855_544.JPEG,n04423845,('thimble',)
536_545.JPEG,n03216828,('dock', 'dockage', 'docking facility')
502_546.JPEG,n03047690,('clog', 'geta', 'patten', 'sabot')
152_547.JPEG,n02085782,('Japanese spaniel',)
407_548.JPEG,n02701002,('ambulance',)
625_549.JPEG,n03662601,('lifeboat',)
64_550.JPEG,n01749939,('green mamba',)
520_551.JPEG,n03131574,('crib', 'cot')
565_552.JPEG,n03393912,('freight car',)
898_553.JPEG,n04557648,('water bottle',)
716_554.JPEG,n03930313,('picket fence', 'paling')
2_555.JPEG,n01484850,('great white shark', 'white shark', 'man-eater', 'man-eating shark', 'Carcharodon carcharias')
613_556.JPEG,n03602883,('joystick',)
0_557.JPEG,n01440764,('tench', 'Tinca tinca')
541_558.JPEG,n03249569,('drum', 'membranophone', 'tympan')
843_559.JPEG,n04371774,('swing',)
931_560.JPEG,n07693725,('bagel', 'beigel')
262_561.JPEG,n02112706,('Brabancon griffon',)
995_562.JPEG,n13044778,('earthstar',)
659_563.JPEG,n03775546,('mixing bowl',)
50_564.JPEG,n01698640,('American alligator', 'Alligator mississipiensis')
640_565.JPEG,n03717622,('manhole cover',)
888_566.JPEG,n04532670,('viaduct',)
713_567.JPEG,n03924679,('photocopier',)
550_568.JPEG,n03297495,('espresso maker',)
96_569.JPEG,n01843383,('toucan',)
930_570.JPEG,n07684084,('French loaf',)
445_571.JPEG,n02837789,('bikini', 'two-piece')
431_572.JPEG,n02804414,('bassinet',)
829_573.JPEG,n04335435,('streetcar', 'tram', 'tramcar', 'trolley', 'trolley car')
361_574.JPEG,n02445715,('skunk', 'polecat', 'wood pussy')
775_575.JPEG,n04136333,('sarong',)
809_576.JPEG,n04263257,('soup bowl',)
381_577.JPEG,n02493793,('spider monkey', 'Ateles geoffroyi')
509_578.JPEG,n03089624,('confectionery', 'confectionary', 'candy store')
511_579.JPEG,n03100240,('convertible',)
258_580.JPEG,n02111889,('Samoyed', 'Samoyede')
49_581.JPEG,n01697457,('African crocodile', 'Nile crocodile', 'Crocodylus niloticus')
606_582.JPEG,n03584829,('iron', 'smoothing iron')
402_583.JPEG,n02676566,('acoustic guitar',)
97_584.JPEG,n01847000,('drake',)
587_585.JPEG,n03481172,('hammer',)
609_586.JPEG,n03594945,('jeep', 'landrover')
232_587.JPEG,n02106166,('Border collie',)
388_588.JPEG,n02510455,('giant panda', 'panda', 'panda bear', 'coon bear', 'Ailuropoda melanoleuca')
195_589.JPEG,n02096585,('Boston bull', 'Boston terrier')
633_590.JPEG,n03692522,('loupe', "jeweler's loupe")
117_591.JPEG,n01968897,('chambered nautilus', 'pearly nautilus', 'nautilus')
90_592.JPEG,n01820546,('lorikeet',)
428_593.JPEG,n02797295,('barrow', 'garden cart', 'lawn cart', 'wheelbarrow')
146_594.JPEG,n02058221,('albatross', 'mollymawk')
285_595.JPEG,n02124075,('Egyptian cat',)
952_596.JPEG,n07753113,('fig',)
204_597.JPEG,n02098413,('Lhasa', 'Lhasa apso')
955_598.JPEG,n07754684,('jackfruit', 'jak', 'jack')
72_599.JPEG,n01773157,('black and gold garden spider', 'Argiope aurantia')
868_600.JPEG,n04476259,('tray',)
757_601.JPEG,n04065272,('recreational vehicle', 'RV', 'R.V.')
769_602.JPEG,n04118776,('rule', 'ruler')
484_603.JPEG,n02981792,('catamaran',)
788_604.JPEG,n04200800,('shoe shop', 'shoe-shop', 'shoe store')
956_605.JPEG,n07760859,('custard apple',)
585_606.JPEG,n03476991,('hair spray',)
834_607.JPEG,n04350905,('suit', 'suit of clothes')
972_608.JPEG,n09246464,('cliff', 'drop', 'drop-off')
998_609.JPEG,n13133613,('ear', 'spike', 'capitulum')
538_610.JPEG,n03220513,('dome',)
607_611.JPEG,n03590841,("jack-o'-lantern",)
826_612.JPEG,n04328186,('stopwatch', 'stop watch')
890_613.JPEG,n04540053,('volleyball',)
802_614.JPEG,n04252077,('snowmobile',)
323_615.JPEG,n02279972,('monarch', 'monarch butterfly', 'milkweed butterfly', 'Danaus plexippus')
678_616.JPEG,n03814639,('neck brace',)
857_617.JPEG,n04429376,('throne',)
515_618.JPEG,n03124170,('cowboy hat', 'ten-gallon hat')
318_619.JPEG,n02264363,('lacewing', 'lacewing fly')
960_620.JPEG,n07836838,('chocolate sauce', 'chocolate syrup')
290_621.JPEG,n02128925,('jaguar', 'panther', 'Panthera onca', 'Felis onca')
554_622.JPEG,n03344393,('fireboat',)
257_623.JPEG,n02111500,('Great Pyrenees',)
282_624.JPEG,n02123159,('tiger cat',)
179_625.JPEG,n02093256,('Staffordshire bullterrier', 'Staffordshire bull terrier')
299_626.JPEG,n02138441,('meerkat', 'mierkat')
472_627.JPEG,n02951358,('canoe',)
420_628.JPEG,n02787622,('banjo',)
567_629.JPEG,n03400231,('frying pan', 'frypan', 'skillet')
54_630.JPEG,n01729322,('hognose snake', 'puff adder', 'sand viper')
824_631.JPEG,n04325704,('stole',)
254_632.JPEG,n02110958,('pug', 'pug-dog')
551_633.JPEG,n03314780,('face powder',)
533_634.JPEG,n03207743,('dishrag', 'dishcloth')
839_635.JPEG,n04366367,('suspension bridge',)
521_636.JPEG,n03133878,('Crock Pot',)
170_637.JPEG,n02090721,('Irish wolfhound',)
441_638.JPEG,n02823750,('beer glass',)
578_639.JPEG,n03450230,('gown',)
443_640.JPEG,n02834397,('bib',)
711_641.JPEG,n03916031,('perfume', 'essence')
109_642.JPEG,n01917289,('brain coral',)
276_643.JPEG,n02117135,('hyena', 'hyaena')
118_644.JPEG,n01978287,('Dungeness crab', 'Cancer magister')
910_645.JPEG,n04597913,('wooden spoon',)
266_646.JPEG,n02113712,('miniature poodle',)
77_647.JPEG,n01775062,('wolf spider', 'hunting spider')
921_648.JPEG,n07248320,('book jacket', 'dust cover', 'dust jacket', 'dust wrapper')
367_649.JPEG,n02481823,('chimpanzee', 'chimp', 'Pan troglodytes')
470_650.JPEG,n02948072,('candle', 'taper', 'wax light')
705_651.JPEG,n03895866,('passenger car', 'coach', 'carriage')
418_652.JPEG,n02783161,('ballpoint', 'ballpoint pen', 'ballpen', 'Biro')
378_653.JPEG,n02492035,('capuchin', 'ringtail', 'Cebus capucinus')
353_654.JPEG,n02423022,('gazelle',)
13_655.JPEG,n01534433,('junco', 'snowbird')
895_656.JPEG,n04552348,('warplane', 'military plane')
452_657.JPEG,n02869837,('bonnet', 'poke bonnet')
222_658.JPEG,n02104029,('kuvasz',)
646_659.JPEG,n03733281,('maze', 'labyrinth')
416_660.JPEG,n02777292,('balance beam', 'beam')
746_661.JPEG,n04019541,('puck', 'hockey puck')
27_662.JPEG,n01631663,('eft',)
877_663.JPEG,n04501370,('turnstile',)
694_664.JPEG,n03874293,('paddlewheel', 'paddle wheel')
682_665.JPEG,n03837869,('obelisk',)
328_666.JPEG,n02319095,('sea urchin',)
147_667.JPEG,n02066245,('grey whale', 'gray whale', 'devilfish', 'Eschrichtius gibbosus', 'Eschrichtius robustus')
548_668.JPEG,n03290653,('entertainment center',)
619_669.JPEG,n03637318,('lampshade', 'lamp shade')
893_670.JPEG,n04548362,('wallet', 'billfold', 'notecase', 'pocketbook')
590_671.JPEG,n03485407,('hand-held computer', 'hand-held microcomputer')
142_672.JPEG,n02033041,('dowitcher',)
348_673.JPEG,n02412080,('ram', 'tup')
642_674.JPEG,n03721384,('marimba', 'xylophone')
223_675.JPEG,n02104365,('schipperke',)
84_676.JPEG,n01806143,('peacock',)
856_677.JPEG,n04428191,('thresher', 'thrasher', 'threshing machine')
624_678.JPEG,n03661043,('library',)
173_679.JPEG,n02091244,('Ibizan hound', 'Ibizan Podenco')
314_680.JPEG,n02233338,('cockroach', 'roach')
98_681.JPEG,n01855032,('red-breasted merganser', 'Mergus serrator')
531_682.JPEG,n03197337,('digital watch',)
342_683.JPEG,n02396427,('wild boar', 'boar', 'Sus scrofa')
129_684.JPEG,n02006656,('spoonbill',)
812_685.JPEG,n04266014,('space shuttle',)
938_686.JPEG,n07715103,('cauliflower',)
444_687.JPEG,n02835271,('bicycle-built-for-two', 'tandem bicycle', 'tandem')
901_688.JPEG,n04579145,('whiskey jug',)
351_689.JPEG,n02422106,('hartebeest',)
163_690.JPEG,n02088466,('bloodhound', 'sleuthhound')
946_691.JPEG,n07730033,('cardoon',)
837_692.JPEG,n04356056,('sunglasses', 'dark glasses', 'shades')
341_693.JPEG,n02395406,('hog', 'pig', 'grunter', 'squealer', 'Sus scrofa')
703_694.JPEG,n03891251,('park bench',)
985_695.JPEG,n11939491,('daisy',)
296_696.JPEG,n02134084,('ice bear', 'polar bear', 'Ursus Maritimus', 'Thalarctos maritimus')
423_697.JPEG,n02791124,('barber chair',)
8_698.JPEG,n01514859,('hen',)
473_699.JPEG,n02951585,('can opener', 'tin opener')
56_700.JPEG,n01734418,('king snake', 'kingsnake')
239_701.JPEG,n02107683,('Bernese mountain dog',)
377_702.JPEG,n02490219,('marmoset',)
862_703.JPEG,n04456115,('torch',)
131_704.JPEG,n02009229,('little blue heron', 'Egretta caerulea')
16_705.JPEG,n01560419,('bulbul',)
708_706.JPEG,n03903868,('pedestal', 'plinth', 'footstall')
390_707.JPEG,n02526121,('eel',)
918_708.JPEG,n06785654,('crossword puzzle', 'crossword')
817_709.JPEG,n04285008,('sports car', 'sport car')
255_710.JPEG,n02111129,('Leonberg',)
320_711.JPEG,n02268853,('damselfly',)
731_712.JPEG,n03970156,('plunger', "plumber's helper")
753_713.JPEG,n04040759,('radiator',)
693_714.JPEG,n03873416,('paddle', 'boat paddle')
114_715.JPEG,n01945685,('slug',)
947_716.JPEG,n07734744,('mushroom',)
360_717.JPEG,n02444819,('otter',)
230_718.JPEG,n02105855,('Shetland sheepdog', 'Shetland sheep dog', 'Shetland')
943_719.JPEG,n07718472,('cucumber', 'cuke')
289_720.JPEG,n02128757,('snow leopard', 'ounce', 'Panthera uncia')
20_721.JPEG,n01601694,('water ouzel', 'dipper')
251_722.JPEG,n02110341,('dalmatian', 'coach dog', 'carriage dog')
608_723.JPEG,n03594734,('jean', 'blue jean', 'denim')
500_724.JPEG,n03042490,('cliff dwelling',)
793_725.JPEG,n04209133,('shower cap',)
833_726.JPEG,n04347754,('submarine', 'pigboat', 'sub', 'U-boat')
574_727.JPEG,n03445777,('golf ball',)
805_728.JPEG,n04254680,('soccer ball',)
617_729.JPEG,n03630383,('lab coat', 'laboratory coat')
55_730.JPEG,n01729977,('green snake', 'grass snake')
959_731.JPEG,n07831146,('carbonara',)
561_732.JPEG,n03384352,('forklift',)
379_733.JPEG,n02492660,('howler monkey', 'howler')
900_734.JPEG,n04562935,('water tower',)
662_735.JPEG,n03777754,('modem',)
447_736.JPEG,n02841315,('binoculars', 'field glasses', 'opera glasses')
816_737.JPEG,n04277352,('spindle',)
5_738.JPEG,n01496331,('electric ray', 'crampfish', 'numbfish', 'torpedo')
871_739.JPEG,n04483307,('trimaran',)
729_740.JPEG,n03961711,('plate rack',)
744_741.JPEG,n04008634,('projectile', 'missile')
875_742.JPEG,n04487394,('trombone',)
487_743.JPEG,n02992529,('cellular telephone', 'cellular phone', 'cellphone', 'cell', 'mobile phone')
401_744.JPEG,n02672831,('accordion', 'piano accordion', 'squeeze box')
650_745.JPEG,n03759954,('microphone', 'mike')
14_746.JPEG,n01537544,('indigo bunting', 'indigo finch', 'indigo bird', 'Passerina cyanea')
200_747.JPEG,n02097474,('Tibetan terrier', 'chrysanthemum dog')
639_748.JPEG,n03710721,('maillot', 'tank suit')
965_749.JPEG,n07880968,('burrito',)
432_750.JPEG,n02804610,('bassoon',)
649_751.JPEG,n03743016,('megalith', 'megalithic structure')
75_752.JPEG,n01774384,('black widow', 'Latrodectus mactans')
74_753.JPEG,n01773797,('garden spider', 'Aranea diademata')
869_754.JPEG,n04479046,('trench coat',)
560_755.JPEG,n03379051,('football helmet',)
178_756.JPEG,n02092339,('Weimaraner',)
280_757.JPEG,n02120505,('grey fox', 'gray fox', 'Urocyon cinereoargenteus')
247_758.JPEG,n02109525,('Saint Bernard', 'St Bernard')
504_759.JPEG,n03063599,('coffee mug',)
398_760.JPEG,n02666196,('abacus',)
677_761.JPEG,n03804744,('nail',)
912_762.JPEG,n04604644,('worm fence', 'snake fence', 'snake-rail fence', 'Virginia fence')
820_763.JPEG,n04310018,('steam locomotive',)
191_764.JPEG,n02096051,('Airedale', 'Airedale terrier')
891_765.JPEG,n04542943,('waffle iron',)
777_766.JPEG,n04141327,('scabbard',)
939_767.JPEG,n07716358,('zucchini', 'courgette')
488_768.JPEG,n02999410,('chain',)
331_769.JPEG,n02326432,('hare',)
18_770.JPEG,n01582220,('magpie',)
354_771.JPEG,n02437312,('Arabian camel', 'dromedary', 'Camelus dromedarius')
840_772.JPEG,n04367480,('swab', 'swob', 'mop')
234_773.JPEG,n02106550,('Rottweiler',)
804_774.JPEG,n04254120,('soap dispenser',)
154_775.JPEG,n02086079,('Pekinese', 'Pekingese', 'Peke')
425_776.JPEG,n02793495,('barn',)
116_777.JPEG,n01955084,('chiton', 'coat-of-mail shell', 'sea cradle', 'polyplacophore')
552_778.JPEG,n03325584,('feather boa', 'boa')
304_779.JPEG,n02169497,('leaf beetle', 'chrysomelid')
863_780.JPEG,n04458633,('totem pole',)
522_781.JPEG,n03134739,('croquet ball',)
259_782.JPEG,n02112018,('Pomeranian',)
899_783.JPEG,n04560804,('water jug',)
30_784.JPEG,n01641577,('bullfrog', 'Rana catesbeiana')
657_785.JPEG,n03773504,('missile',)
137_786.JPEG,n02018207,('American coot', 'marsh hen', 'mud hen', 'water hen', 'Fulica americana')
748_787.JPEG,n04026417,('purse',)
329_788.JPEG,n02321529,('sea cucumber', 'holothurian')
993_789.JPEG,n13037406,('gyromitra',)
93_790.JPEG,n01829413,('hornbill',)
57_791.JPEG,n01735189,('garter snake', 'grass snake')
150_792.JPEG,n02077923,('sea lion',)
764_793.JPEG,n04090263,('rifle',)
300_794.JPEG,n02165105,('tiger beetle',)
597_795.JPEG,n03527444,('holster',)
749_796.JPEG,n04033901,('quill', 'quill pen')
595_797.JPEG,n03496892,('harvester', 'reaper')
189_798.JPEG,n02095570,('Lakeland terrier',)
186_799.JPEG,n02094258,('Norwich terrier',)
885_800.JPEG,n04525038,('velvet',)
728_801.JPEG,n03958227,('plastic bag',)
723_802.JPEG,n03944341,('pinwheel',)
357_803.JPEG,n02442845,('mink',)
864_804.JPEG,n04461696,('tow truck', 'tow car', 'wrecker')
29_805.JPEG,n01632777,('axolotl', 'mud puppy', 'Ambystoma mexicanum')
858_806.JPEG,n04435653,('tile roof',)
767_807.JPEG,n04116512,('rubber eraser', 'rubber', 'pencil eraser')
172_808.JPEG,n02091134,('whippet',)
603_809.JPEG,n03538406,('horse cart', 'horse-cart')
120_810.JPEG,n01980166,('fiddler crab',)
252_811.JPEG,n02110627,('affenpinscher', 'monkey pinscher', 'monkey dog')
201_812.JPEG,n02097658,('silky terrier', 'Sydney silky')
654_813.JPEG,n03769881,('minibus',)
768_814.JPEG,n04118538,('rugby ball',)
798_815.JPEG,n04238763,('slide rule', 'slipstick')
882_816.JPEG,n04517823,('vacuum', 'vacuum cleaner')
124_817.JPEG,n01985128,('crayfish', 'crawfish', 'crawdad', 'crawdaddy')
670_818.JPEG,n03791053,('motor scooter', 'scooter')
19_819.JPEG,n01592084,('chickadee',)
772_820.JPEG,n04127249,('safety pin',)
246_821.JPEG,n02109047,('Great Dane',)
437_822.JPEG,n02814860,('beacon', 'lighthouse', 'beacon light', 'pharos')
806_823.JPEG,n04254777,('sock',)
439_824.JPEG,n02817516,('bearskin', 'busby', 'shako')
317_825.JPEG,n02259212,('leafhopper',)
389_826.JPEG,n02514041,('barracouta', 'snoek')
539_827.JPEG,n03223299,('doormat', 'welcome mat')
121_828.JPEG,n01981276,('king crab', 'Alaska crab', 'Alaskan king crab', 'Alaska king crab', 'Paralithodes camtschatica')
815_829.JPEG,n04275548,('spider web', "spider's web")
897_830.JPEG,n04554684,('washer', 'automatic washer', 'washing machine')
159_831.JPEG,n02087394,('Rhodesian ridgeback',)
886_832.JPEG,n04525305,('vending machine',)
553_833.JPEG,n03337140,('file', 'file cabinet', 'filing cabinet')
363_834.JPEG,n02454379,('armadillo',)
593_835.JPEG,n03494278,('harmonica', 'mouth organ', 'harp', 'mouth harp')
217_836.JPEG,n02102040,('English springer', 'English springer spaniel')
911_837.JPEG,n04599235,('wool', 'woolen', 'woollen')
95_838.JPEG,n01843065,('jacamar',)
637_839.JPEG,n03710193,('mailbox', 'letter box')
796_840.JPEG,n04229816,('ski mask',)
917_841.JPEG,n06596364,('comic book',)
104_842.JPEG,n01877812,('wallaby', 'brush kangaroo')
392_843.JPEG,n02606052,('rock beauty', 'Holocanthus tricolor')
799_844.JPEG,n04239074,('sliding door',)
577_845.JPEG,n03447721,('gong', 'tam-tam')
794_846.JPEG,n04209239,('shower curtain',)
557_847.JPEG,n03355925,('flagpole', 'flagstaff')
529_848.JPEG,n03188531,('diaper', 'nappy', 'napkin')
228_849.JPEG,n02105505,('komondor',)
99_850.JPEG,n01855672,('goose',)
926_851.JPEG,n07590611,('hot pot', 'hotpot')
914_852.JPEG,n04612504,('yawl',)
867_853.JPEG,n04467665,('trailer truck', 'tractor trailer', 'trucking rig', 'rig', 'articulated lorry', 'semi')
12_854.JPEG,n01532829,('house finch', 'linnet', 'Carpodacus mexicanus')
954_855.JPEG,n07753592,('banana',)
844_856.JPEG,n04372370,('switch', 'electric switch', 'electrical switch')
909_857.JPEG,n04596742,('wok',)
527_858.JPEG,n03180011,('desktop computer',)
720_859.JPEG,n03937543,('pill bottle',)
344_860.JPEG,n02398521,('hippopotamus', 'hippo', 'river horse', 'Hippopotamus amphibius')
734_861.JPEG,n03977966,('police van', 'police wagon', 'paddy wagon', 'patrol wagon', 'wagon', 'black Maria')
265_862.JPEG,n02113624,('toy poodle',)
879_863.JPEG,n04507155,('umbrella',)
337_864.JPEG,n02363005,('beaver',)
419_865.JPEG,n02786058,('Band Aid',)
570_866.JPEG,n03424325,('gasmask', 'respirator', 'gas helmet')
853_867.JPEG,n04417672,('thatch', 'thatched roof')
210_868.JPEG,n02100236,('German short-haired pointer',)
346_869.JPEG,n02408429,('water buffalo', 'water ox', 'Asiatic buffalo', 'Bubalus bubalis')
349_870.JPEG,n02415577,('bighorn', 'bighorn sheep', 'cimarron', 'Rocky Mountain bighorn', 'Rocky Mountain sheep', 'Ovis canadensis')
645_871.JPEG,n03733131,('maypole',)
48_872.JPEG,n01695060,('Komodo dragon', 'Komodo lizard', 'dragon lizard', 'giant lizard', 'Varanus komodoensis')
774_873.JPEG,n04133789,('sandal',)
479_874.JPEG,n02974003,('car wheel',)
434_875.JPEG,n02808304,('bath towel',)
188_876.JPEG,n02095314,('wire-haired fox terrier',)
316_877.JPEG,n02256656,('cicada', 'cicala')
913_878.JPEG,n04606251,('wreck',)
580_879.JPEG,n03457902,('greenhouse', 'nursery', 'glasshouse')
980_880.JPEG,n09472597,('volcano',)
506_881.JPEG,n03065424,('coil', 'spiral', 'volute', 'whorl', 'helix')
766_882.JPEG,n04111531,('rotisserie',)
180_883.JPEG,n02093428,('American Staffordshire terrier', 'Staffordshire terrier', 'American pit bull terrier', 'pit bull terrier')
982_884.JPEG,n10148035,('groom', 'bridegroom')
835_885.JPEG,n04355338,('sundial',)
737_886.JPEG,n03983396,('pop bottle', 'soda bottle')
709_887.JPEG,n03908618,('pencil box', 'pencil case')
297_888.JPEG,n02134418,('sloth bear', 'Melursus ursinus', 'Ursus ursinus')
87_889.JPEG,n01817953,('African grey', 'African gray', 'Psittacus erithacus')
933_890.JPEG,n07697313,('cheeseburger',)
937_891.JPEG,n07714990,('broccoli',)
422_892.JPEG,n02790996,('barbell',)
700_893.JPEG,n03887697,('paper towel',)
345_894.JPEG,n02403003,('ox',)
971_895.JPEG,n09229709,('bubble',)
76_896.JPEG,n01774750,('tarantula',)
807_897.JPEG,n04258138,('solar dish', 'solar collector', 'solar furnace')
702_898.JPEG,n03888605,('parallel bars', 'bars')
475_899.JPEG,n02965783,('car mirror',)
459_900.JPEG,n02892767,('brassiere', 'bra', 'bandeau')
518_901.JPEG,n03127747,('crash helmet',)
68_902.JPEG,n01756291,('sidewinder', 'horned rattlesnake', 'Crotalus cerastes')
975_903.JPEG,n09332890,('lakeside', 'lakeshore')
936_904.JPEG,n07714571,('head cabbage',)
161_905.JPEG,n02088238,('basset', 'basset hound')
138_906.JPEG,n02018795,('bustard',)
989_907.JPEG,n12620546,('hip', 'rose hip', 'rosehip')
383_908.JPEG,n02497673,('Madagascar cat', 'ring-tailed lemur', 'Lemur catta')
11_909.JPEG,n01531178,('goldfinch', 'Carduelis carduelis')
333_910.JPEG,n02342885,('hamster',)
781_911.JPEG,n04149813,('scoreboard',)
442_912.JPEG,n02825657,('bell cote', 'bell cot')
790_913.JPEG,n04204238,('shopping basket',)
70_914.JPEG,n01770081,('harvestman', 'daddy longlegs', 'Phalangium opilio')
733_915.JPEG,n03976657,('pole',)
647_916.JPEG,n03733805,('measuring cup',)
305_917.JPEG,n02172182,('dung beetle',)
135_918.JPEG,n02013706,('limpkin', 'Aramus pictus')
726_919.JPEG,n03954731,('plane', "carpenter's plane", 'woodworking plane')
264_920.JPEG,n02113186,('Cardigan', 'Cardigan Welsh corgi')
457_921.JPEG,n02883205,('bow tie', 'bow-tie', 'bowtie')
717_922.JPEG,n03930630,('pickup', 'pickup truck')
477_923.JPEG,n02966687,("carpenter's kit", 'tool kit')
696_924.JPEG,n03876231,('paintbrush',)
636_925.JPEG,n03709823,('mailbag', 'postbag')
665_926.JPEG,n03785016,('moped',)
28_927.JPEG,n01632458,('spotted salamander', 'Ambystoma maculatum')
339_928.JPEG,n02389026,('sorrel',)
198_929.JPEG,n02097209,('standard schnauzer',)
9_930.JPEG,n01518878,('ostrich', 'Struthio camelus')
629_931.JPEG,n03676483,('lipstick', 'lip rouge')
110_932.JPEG,n01924916,('flatworm', 'platyhelminth')
362_933.JPEG,n02447366,('badger',)
471_934.JPEG,n02950826,('cannon',)
44_935.JPEG,n01689811,('alligator lizard',)
139_936.JPEG,n02025239,('ruddy turnstone', 'Arenaria interpres')
119_937.JPEG,n01978455,('rock crab', 'Cancer irroratus')
526_938.JPEG,n03179701,('desk',)
584_939.JPEG,n03476684,('hair slide',)
915_940.JPEG,n04613696,('yurt',)
992_941.JPEG,n12998815,('agaric',)
218_942.JPEG,n02102177,('Welsh springer spaniel',)
134_943.JPEG,n02012849,('crane',)
850_944.JPEG,n04399382,('teddy', 'teddy bear')
896_945.JPEG,n04553703,('washbasin', 'handbasin', 'washbowl', 'lavabo', 'wash-hand basin')
268_946.JPEG,n02113978,('Mexican hairless',)
148_947.JPEG,n02071294,('killer whale', 'killer', 'orca', 'grampus', 'sea wolf', 'Orcinus orca')
948_948.JPEG,n07742313,('Granny Smith',)
825_949.JPEG,n04326547,('stone wall',)
101_950.JPEG,n01871265,('tusker',)
243_951.JPEG,n02108422,('bull mastiff',)
977_952.JPEG,n09421951,('sandbar', 'sand bar')
130_953.JPEG,n02007558,('flamingo',)
841_954.JPEG,n04370456,('sweatshirt',)
397_955.JPEG,n02655020,('puffer', 'pufferfish', 'blowfish', 'globefish')
273_956.JPEG,n02115641,('dingo', 'warrigal', 'warragal', 'Canis dingo')
517_957.JPEG,n03126707,('crane',)
112_958.JPEG,n01943899,('conch',)
474_959.JPEG,n02963159,('cardigan',)
576_960.JPEG,n03447447,('gondola',)
747_961.JPEG,n04023962,('punching bag', 'punch bag', 'punching ball', 'punchball')
446_962.JPEG,n02840245,('binder', 'ring-binder')
355_963.JPEG,n02437616,('llama',)
295_964.JPEG,n02133161,('American black bear', 'black bear', 'Ursus americanus', 'Euarctos americanus')
789_965.JPEG,n04201297,('shoji',)
714_966.JPEG,n03929660,('pick', 'plectrum', 'plectron')
215_967.JPEG,n02101388,('Brittany spaniel',)
991_968.JPEG,n12985857,('coral fungus',)
213_969.JPEG,n02100877,('Irish setter', 'red setter')
107_970.JPEG,n01910747,('jellyfish',)
987_971.JPEG,n12144580,('corn',)
103_972.JPEG,n01873310,('platypus', 'duckbill', 'duckbilled platypus', 'duck-billed platypus', 'Ornithorhynchus anatinus')
831_973.JPEG,n04344873,('studio couch', 'day bed')
630_974.JPEG,n03680355,('Loafer',)
632_975.JPEG,n03691459,('loudspeaker', 'speaker', 'speaker unit', 'loudspeaker system', 'speaker system')
934_976.JPEG,n07697537,('hotdog', 'hot dog', 'red hot')
260_977.JPEG,n02112137,('chow', 'chow chow')
